#ID;FRC_INFO;MDI_FILE;MDI_FILE_T;RUN_DATE;OBS_DATE;OBS_DATE_T;ARC_ARC_X;ARC_ARC_Y;ARC_CAR_LAT;ARC_CAR_LON;AR_NPIX;AR_AREA;BR_ARC_X1;BR_ARC_Y1;BR_ARC_X2;BR_ARC_Y2;BR_PIX_X1;BR_PIX_Y1;BR_PIX_X2;BR_PIX_Y2;AR_MAX_INT;AR_MIN_INT;AR_MEAN_INT;AR_LNL;AR_LSG;AR_GRAD_MAX;AR_GRAD_MEAN;AR_GRAD_MEDIAN;AR_RVAL;AR_WLSG;ENC_MET;CC_PIX_X;CC_PIX_Y;CC_ARC_X;CC_ARC_Y;CHAIN_CODE;CC_LENGTH;SNAPSHOT_FILENAME;SNAPSHOT_PATH
52;2;10;9;2011-02-18T11:59:59.000;2005-04-02T14:23:03.419;2005-04-02T12:47:03.420;-277.936;17.4413;-5.13185;230.335;602;8.42800;-294.000;-6.00000;-256.000;40.0000;364;509;383;532;847.447;-383.993;29.7331;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;371;509;-279.744;-5.95200;445444555556566666666666667676707000000000000010111122212222232223233333434443;78;smart_20050402_1423.png;http://solarmonitor.org/phiggins/smart_plots/
53;2;11;10;2011-02-18T12:00:25.000;2005-04-02T15:59:03.419;2005-04-02T14:23:03.419;19.7657;9.74665;-5.86289;247.542;2972;41.6080;-30.0000;-28.0000;93.0000;65.0000;497;498;559;545;1894.50;-1550.09;1.88058;24.0550;5.65999;187.502;73.1124;49.7967;1.03711e+11;379.983;CHAIN CODE;530;493;35.7120;-37.6960;4444445444444454445444555555556566566666666666766767770700700000000777777070700000000000000777770707000000000001010111222122222121221222122222222232223232333343434443444544444444544433343434443;193;smart_20050402_1559.png;http://solarmonitor.org/phiggins/smart_plots/
54;2;11;10;2011-02-18T12:00:25.000;2005-04-02T15:59:03.419;2005-04-02T14:23:03.419;-580.135;270.358;11.3150;208.306;1744;24.4160;-615.000;222.000;-546.000;333.000;202;624;237;680;1656.33;-129.848;48.6874;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;210;620;-599.168;214.272;445444545444454445555565656666666666666666555556566666666666666767676770707000000000000101111122212222222223222211011111122212222221222122232223233434443;153;smart_20050402_1559.png;http://solarmonitor.org/phiggins/smart_plots/
55;2;11;10;2011-02-18T12:00:25.000;2005-04-02T15:59:03.419;2005-04-02T14:23:03.419;-159.824;-30.4942;-8.17576;236.672;812;11.3680;-181.000;-58.0000;-131.000;-4.00000;421;483;446;510;73.2433;-780.304;-33.8305;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;429;480;-164.672;-63.4880;4444544454555556565666666666666667677070000000000000001011011112122212223222323233343434443;91;smart_20050402_1559.png;http://solarmonitor.org/phiggins/smart_plots/
56;2;11;10;2011-02-18T12:00:25.000;2005-04-02T15:59:03.419;2005-04-02T14:23:03.419;-373.894;-119.097;-13.0467;222.788;794;11.1160;-397.000;-133.000;-345.000;-91.0000;312;445;338;466;0.00000;-646.355;-34.5341;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;317;437;-386.880;-148.800;444444454445454555556566666666666666767707000000000001010101101111112221222322232333434443;90;smart_20050402_1559.png;http://solarmonitor.org/phiggins/smart_plots/
57;2;12;11;2011-02-18T12:00:46.000;2005-04-02T17:35:03.418;2005-04-02T15:59:03.419;36.0451;9.03426;-5.89840;247.640;3020;42.2800;-16.0000;-30.0000;109.000;63.0000;504;497;567;544;2034.88;-1604.24;0.899585;32.5449;0.00000;114.514;50.6721;49.2958;0.00000;0.00000;CHAIN CODE;538;493;51.5840;-37.6960;44444444444444544454454555555565656666666666666666767770707000000000707777070700000000000000077777707000000000000001011122212222121221222122222222222232223232333434344434444444544454444443343434443;197;smart_20050402_1735.png;http://solarmonitor.org/phiggins/smart_plots/
58;2;12;11;2011-02-18T12:00:46.000;2005-04-02T17:35:03.418;2005-04-02T15:59:03.419;-568.342;270.399;11.2567;208.341;1810;25.3400;-609.000;222.000;-536.000;333.000;205;624;242;680;1635.67;-112.399;49.2848;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;215;619;-589.248;212.288;444445444545545445455556566566666666666666665455565666666666666666767767070707000000000001011111222122322222222221011111112212221221212221222322232333434443;156;smart_20050402_1735.png;http://solarmonitor.org/phiggins/smart_plots/
59;2;12;11;2011-02-18T12:00:46.000;2005-04-02T17:35:03.418;2005-04-02T15:59:03.419;-144.847;-30.7034;-8.20082;236.707;814;11.3960;-169.000;-58.0000;-117.000;-4.00000;427;483;453;510;0.00000;-770.110;-33.6823;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;437;480;-148.800;-63.4880;4444544454555565656666666666666666767070700000000000100101111111222122222322232333343434443;91;smart_20050402_1735.png;http://solarmonitor.org/phiggins/smart_plots/
60;2;12;11;2011-02-18T12:00:46.000;2005-04-02T17:35:03.418;2005-04-02T15:59:03.419;-359.225;-117.874;-13.0121;222.889;784;10.9760;-383.000;-135.000;-329.000;-91.0000;319;444;346;466;0.00000;-516.441;-34.4539;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;324;438;-372.992;-146.816;444445444544544455555656666666666666676770700000000000101011011111111222122232223233434443;90;smart_20050402_1735.png;http://solarmonitor.org/phiggins/smart_plots/
61;2;13;12;2011-02-18T12:01:07.000;2005-04-02T19:11:03.417;2005-04-02T17:35:03.418;51.7775;8.78173;-5.90479;247.706;3069;42.9660;0.00000;-32.0000;123.000;62.0000;512;496;574;543;2129.54;-1708.20;-0.362336;19.8100;2.82999;156.082;57.9410;74.0937;3.28784e+10;168.050;CHAIN CODE;554;492;83.3280;-39.6800;444454445444545555555556566566666666666667676770707007000000000777070707000000000000007077077070000000000000101112212122121222122212222222223222322232333343434443444454445444545443334344344434444443;198;smart_20050402_1911.png;http://solarmonitor.org/phiggins/smart_plots/
62;2;13;12;2011-02-18T12:01:07.000;2005-04-02T19:11:03.417;2005-04-02T17:35:03.418;-557.650;272.259;11.3210;208.263;1882;26.3480;-599.000;216.000;-526.000;333.000;210;621;247;680;1501.48;-104.360;48.6726;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;221;618;-577.344;210.304;444544454555554445455556566666666666666666654455565666666666666666676767707077070000000000010111112221232223222223221010111111221222122121212221223222323333434443;162;smart_20050402_1911.png;http://solarmonitor.org/phiggins/smart_plots/
63;2;13;12;2011-02-18T12:01:07.000;2005-04-02T19:11:03.417;2005-04-02T17:35:03.418;-129.659;-30.6765;-8.21031;236.753;830;11.6200;-155.000;-56.0000;-113.000;-2.00000;434;484;455;511;0.00000;-782.932;-33.6293;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;444;480;-134.912;-63.4880;44444454445555565656666666666666667677707000000000000101010111112221222222232223233343434443;92;smart_20050402_1911.png;http://solarmonitor.org/phiggins/smart_plots/
64;2;13;12;2011-02-18T12:01:07.000;2005-04-02T19:11:03.417;2005-04-02T17:35:03.418;-346.117;-117.337;-13.0123;222.876;767;10.7380;-371.000;-137.000;-317.000;-91.0000;325;443;352;466;0.00000;-560.372;-35.5445;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;332;438;-357.120;-146.816;4444454445445455555565666666666666767670700000000000001011111111112221222232223233434443;88;smart_20050402_1911.png;http://solarmonitor.org/phiggins/smart_plots/
65;2;14;13;2011-02-18T12:01:30.000;2005-04-02T20:47:03.416;2005-04-02T19:11:03.417;66.9161;8.27512;-5.92489;247.737;3134;43.8760;14.0000;-36.0000;139.000;56.0000;519;494;582;540;2088.01;-1705.98;-1.23326;22.6400;1.41500;185.391;76.2728;44.2182;1.62757e+10;178.930;CHAIN CODE;558;492;91.2640;-39.6800;44444444444544454545555555656565666666666666666767677070070000000000077707070700000000000000077070700700000000000101111112121221222122222222222222223222323233343434443444445444544545444333434443444443;200;smart_20050402_2047.png;http://solarmonitor.org/phiggins/smart_plots/
66;2;14;13;2011-02-18T12:01:30.000;2005-04-02T20:47:03.416;2005-04-02T19:11:03.417;-546.055;271.935;11.2448;208.264;1787;25.0180;-587.000;216.000;-504.000;329.000;216;621;258;678;1470.15;-112.513;51.1284;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;227;618;-565.440;210.304;4445444545555544454555556566666666666666766654455565666666666666666767770700000000000000101111222122222223221010101111121222122211212221222223222323343434443;157;smart_20050402_2047.png;http://solarmonitor.org/phiggins/smart_plots/
67;2;14;13;2011-02-18T12:01:30.000;2005-04-02T20:47:03.416;2005-04-02T19:11:03.417;-331.347;-116.471;-12.9956;222.968;839;11.7460;-353.000;-133.000;-304.000;-87.0000;334;445;359;468;0.00000;-602.491;-34.6351;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;338;438;-345.216;-146.816;444444544454454455555656566666666666676767070000000000000101011111111121222122232223233434443;93;smart_20050402_2047.png;http://solarmonitor.org/phiggins/smart_plots/
68;2;14;13;2011-02-18T12:01:30.000;2005-04-02T20:47:03.416;2005-04-02T19:11:03.417;-114.407;-30.5026;-8.20938;236.801;829;11.6060;-139.000;-54.0000;-101.000;-2.00000;442;485;461;511;0.00000;-914.045;-33.3922;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;452;480;-119.040;-63.4880;44444544455555565656666666666666676767070000000000000001011111112221222222232223233343434443;92;smart_20050402_2047.png;http://solarmonitor.org/phiggins/smart_plots/
69;2;15;14;2011-02-18T12:01:51.000;2005-04-02T22:23:03.415;2005-04-02T20:47:03.416;82.2452;7.96825;-5.93133;247.780;3202;44.8280;30.0000;-36.0000;155.000;58.0000;527;494;590;541;2122.05;-1893.16;-0.920757;11.3200;1.41500;362.535;108.588;63.8211;1.74531e+10;55.8747;CHAIN CODE;570;491;115.072;-41.6640;444445444544545555555556565666566666666667667677707070000000000007077707070000000000000007070707000000000000001011111112122122212222222222222232223222323333434443444444445444545544333434344434444444443;201;smart_20050402_2223.png;http://solarmonitor.org/phiggins/smart_plots/
70;2;15;14;2011-02-18T12:01:51.000;2005-04-02T22:23:03.415;2005-04-02T20:47:03.416;-534.562;271.308;11.1521;208.251;1806;25.2840;-575.000;212.000;-494.000;329.000;222;619;263;678;1570.59;-130.636;50.3058;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;232;618;-555.520;210.304;44445444545555554445555565666666666666666665445555656666666666666667677707000000000000001011111212221222232210101111111222122211212221222222322232333434443;155;smart_20050402_2223.png;http://solarmonitor.org/phiggins/smart_plots/
71;2;15;14;2011-02-18T12:01:51.000;2005-04-02T22:23:03.415;2005-04-02T20:47:03.416;-100.690;-32.0687;-8.30958;236.752;832;11.6480;-125.000;-62.0000;-85.0000;-4.00000;449;481;469;510;0.00000;-818.396;-34.6638;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;459;480;-105.152;-63.4880;444444544455555656566666666666666676767070000000000000010110111112221222222322232323343434443;93;smart_20050402_2223.png;http://solarmonitor.org/phiggins/smart_plots/
72;2;15;14;2011-02-18T12:01:51.000;2005-04-02T22:23:03.415;2005-04-02T20:47:03.416;-317.433;-115.581;-12.9732;222.999;812;11.3680;-337.000;-139.000;-290.000;-85.0000;342;442;366;469;0.00000;-657.774;-35.6646;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;346;438;-329.344;-146.816;4444544454454545555565666666666666666767070700000000001010111111111122212222232223233434443;91;smart_20050402_2223.png;http://solarmonitor.org/phiggins/smart_plots/
73;2;16;15;2011-02-18T12:02:12.000;2005-04-02T23:59:03.414;2005-04-02T22:23:03.415;97.2288;7.58033;-5.94119;247.804;3344;46.8160;36.0000;-38.0000;183.000;58.0000;530;493;604;541;2298.22;-1895.14;-0.673255;5.65999;1.41500;221.394;108.512;121.496;1.27665e+10;90.5108;CHAIN CODE;566;491;107.136;-41.6640;4444444444444444445444545455555555556565666666666666666767677070700070000000000077707070700000000000000070707000000000000001010111111212122212222122322222223222232223233334344434444444544454545443333434443;205;smart_20050402_2359.png;http://solarmonitor.org/phiggins/smart_plots/
74;2;16;15;2011-02-18T12:02:12.000;2005-04-02T23:59:03.414;2005-04-02T22:23:03.415;-522.901;271.806;11.1312;208.231;1945;27.2300;-563.000;212.000;-476.000;333.000;228;619;272;680;1477.15;-94.5575;50.9671;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;237;618;-545.600;210.304;44444544454555555445455555656666666666666676654455555656666666666666767677070070000000000000010111122212222221222221011111112221222111212221222222322232333434443;161;smart_20050402_2359.png;http://solarmonitor.org/phiggins/smart_plots/
75;2;16;15;2011-02-18T12:02:12.000;2005-04-02T23:59:03.414;2005-04-02T22:23:03.415;-85.8311;-33.4588;-8.39861;236.772;852;11.9280;-109.000;-62.0000;-71.0000;-12.0000;457;481;476;506;0.00000;-840.070;-34.7783;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;468;479;-87.2960;-65.4720;444544454555565656566666666666667676770700000000000010101011111212221222232223232333434434443;93;smart_20050402_2359.png;http://solarmonitor.org/phiggins/smart_plots/
76;2;16;15;2011-02-18T12:02:12.000;2005-04-02T23:59:03.414;2005-04-02T22:23:03.415;-303.019;-114.903;-12.9631;223.055;836;11.7040;-323.000;-137.000;-274.000;-85.0000;349;443;374;469;0.00000;-719.134;-35.1213;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;353;438;-315.456;-146.816;44444544454544555555656566666666666667677070000000000001010111111111122212222232223233434443;92;smart_20050402_2359.png;http://solarmonitor.org/phiggins/smart_plots/
